"","M1MATHJOB","N1SCIJOB","STEM_teach","N1SCIJOB_plotting","M1MATHJOB_plotting","X4OCC1STEM1","X4OCCFBMRST1","X5STEMCRED","X4OCC30STEM1","X3TGPASTEM","X3THIMATH","X3THISCI","X3TCREDSTEM","X1TXMTH","X2TXMTH","X3TCREDMAT","X3TCREDSCI","X3TGPAMAT","X3TGPASCI","X1SEX","X1RACE","X1SES","M1ALTCERT","N1ALTCERT","M1MTHYRS912","N1SCIYRS912","M1SEX","N1SEX"
"4140",1,1,"Yes","Yes","Yes",0,0,0,-7,2,2,2,9.5,0.1402,0.4688,5,4.5,2,2,1,8,-0.5585,0,0,5,21,2,1
"4141",1,-8,"Yes","Missing","Yes",0,0,-6,0,-8,-8,-8,-8,0.7128,0.2199,-8,-8,-8,-8,2,5,-0.7751,0,-8,4,-8,1,-8
"4142",0,1,"Yes","Yes","No",-8,-8,-6,-8,1,4,1,1,0.1385,-8,0.5,0.5,1.5,1,1,5,0.2224,0,0,22,11,2,2
"4143",-8,0,"No","No","Missing",0,0,-7,-7,2,6,3,6,0.0543,1.3113,3,3,2,2,1,2,-0.3865,-8,0,-8,13,-8,2
"4144",0,0,"No","No","No",-7,-7,-9,0,3,13,2,10.5,0.0799,0.1556,5,4,2.5,3,1,5,0.2084,0,1,6,2,1,2
"4145",0,-8,"No","Missing","No",0,0,0,0,3.5,11,1,7.5,-0.1721,0.5847,4,3,3.5,3,1,2,0.2556,0,-8,3,-8,2,-8
"4146",1,-8,"Yes","Missing","Yes",-8,-8,0,-8,2,11,2,7,-0.3076,-0.4913,4,3,2.5,2,1,8,0.3977,0,-8,3,-8,1,-8
"4147",0,0,"No","No","No",-9,-9,-7,-7,1.5,6,1,5,-0.6562,-8,2.5,2.5,1.5,2,2,5,-0.5264,0,1,2,6,2,2
"4148",0,0,"No","No","No",0,0,-7,-7,1,4,1,2,0.0639,-1.384,1,1,1,1,1,3,-0.8455,0,0,12,26,2,1
"4149",0,-8,"No","Missing","No",0,0,0,0,2.5,9,2,10,-0.3114,0.2503,5,5,2,2.5,1,8,-0.1886,0,-8,8,-8,1,-8
"4150",-8,-8,"Missing","Missing","Missing",-9,0,-6,0,3.5,11,2,9.5,0.7864,2.2058,5,4,4,3.5,2,8,-0.874,-8,-8,-8,-8,-8,-8
"4151",0,0,"No","No","No",0,0,0,0,2,5,1,4,0.137,1.0577,2,2,2.5,1,2,3,1.0212,1,0,3,6,2,2
"4152",1,0,"Yes","No","Yes",-9,0,-6,-7,0.5,4,1,2,-0.815,-0.4034,0.5,1.5,0.5,1,2,4,-1.6646,1,0,2,4,1,1
"4153",-8,1,"Yes","Yes","Missing",-8,-8,-7,-8,3,9,2,8.5,0.7752,-8,4,4,3,3,1,8,0.8036,-8,0,-8,10,-8,1
"4154",0,0,"No","No","No",0,0,-7,0,3,11,1,8.5,-0.1757,-8,4,4,2.5,3,1,8,-0.4388,0,0,16,7,1,2
"4155",0,1,"Yes","Yes","No",0,0,-6,0,1,5,1,6,-0.7924,-1.2381,3.5,3,1.5,1,2,8,-0.4975,1,0,7,18,2,1
"4156",1,-8,"Yes","Missing","Yes",-8,-8,-7,-8,3.5,11,5,8.5,1.426,-8,4,4,3,3.5,1,5,0.4437,0,-8,9,-8,2,-8
"4157",0,0,"No","No","No",1,1,0,1,3,13,5,11.5,2.6229,3.4106,4,7,3.5,2.5,1,8,0.9949,0,0,14,3,2,1
"4158",0,0,"No","No","No",0,0,-7,5,3,11,1,7.5,1.3957,2.1554,4,3,3,3,1,8,-0.3711,0,1,15,2,2,2
"4159",-8,-8,"Missing","Missing","Missing",0,0,-8,-7,2.5,5,1,5.5,-1.862,-0.5605,3,2.5,2.5,2.5,2,8,-0.2561,-8,-8,-8,-8,-8,-8
"4160",-8,-8,"Missing","Missing","Missing",0,0,-6,1,1.5,8,1,3.5,0.6107,1.0022,1.5,2,1.5,2,1,5,0.2031,-8,-8,-8,-8,-8,-8
"4161",1,0,"Yes","No","Yes",-8,-8,-7,-8,3.5,13,5,11,0.8829,1.434,6,4,3,3.5,2,8,1.3295,1,0,14,18,1,2
"4162",0,-8,"No","Missing","No",0,0,-8,1,3,11,1,9,0.2742,0.8391,4,4,3,3,1,7,-0.1338,0,-8,6,-8,1,-8
"4163",0,-9,"No","Missing","No",0,0,-7,0,2,6,2,6,-0.1146,-1.4264,3,1,1.5,1.5,2,5,-0.6665,0,0,2,14,1,2
"4164",-8,-8,"Missing","Missing","Missing",0,0,-6,0,1,5,1,4.5,-1.3111,-0.7437,3,1.5,1,1,1,5,-1.009,-8,-8,-8,-8,-8,-8
"4165",-8,0,"No","No","Missing",0,0,-6,0,3,6,1,4.5,-0.3932,-1.1155,1.5,3,3.5,3,1,2,0.0983,-8,0,-8,21,-8,1
"4166",0,-8,"No","Missing","No",-8,-8,-8,-8,2,4,1,3.5,-0.5793,-8,1.5,2,2,2.5,1,8,0.7342,0,-8,7,-8,2,-8
"4167",0,0,"No","No","No",-7,-7,0,1,2,8,1,9.5,-0.9063,0.2179,5,4,1.5,2.5,2,3,-0.3711,0,1,6,5,2,2
"4168",0,0,"No","No","No",1,1,-8,1,3,7,2,12,-0.3608,0.626,6,5,3,3.5,1,8,-0.6003,0,1,6,5,2,1
"4169",0,0,"No","No","No",0,0,0,1,2,6,2,10,-0.0511,0.8958,3,4,2,2,1,2,0.1653,0,0,20,10,2,2
"4170",1,1,"Yes","Yes","Yes",0,0,-7,0,2.5,8,3,8.5,-8,-1.1486,4,4,2.5,2,1,-9,-8,0,1,2,6,2,2
"4171",1,0,"Yes","No","Yes",0,0,0,0,3,11,2,10,0.5312,1.3222,6,4,2.5,3,2,8,0.4067,1,1,3,3,1,2
"4172",1,0,"Yes","No","Yes",0,0,0,-7,3,11,1,8.5,-0.5358,0.8266,4,4,3,3,1,8,-0.5766,0,0,6,24,2,2
"4173",0,-8,"No","Missing","No",0,0,0,4,2,6,2,7.5,-1.0808,-0.3709,4.5,3,2,2.5,2,5,-1.0217,1,-8,2,-8,1,-8
"4174",1,-8,"Yes","Missing","Yes",0,0,-8,4,2,11,2,9,-0.4579,0.2868,4,4,2,2,2,8,-1.2803,0,-8,24,-8,2,-8
"4175",1,1,"Yes","Yes","Yes",-9,0,0,-7,3,11,1,9,-0.0379,0.1407,4,4,2.5,3,1,8,0.0805,0,1,13,6,2,2
"4176",0,0,"No","No","No",1,1,0,4,3,13,1,9,1.1017,2.1009,5,4,3,3,1,2,0.438,0,0,8,12,2,1
"4177",0,1,"Yes","Yes","No",-9,0,-6,-7,1.5,6,2,8,-0.0436,-0.2643,4,3,2,1.5,2,8,-0.2779,0,0,16,8,1,2
"4178",0,-8,"No","Missing","No",0,0,0,-7,2.5,6,2,10,-0.7734,1.0804,4,4.5,2.5,2.5,1,8,0.1753,1,-8,13,-8,1,-8
"4179",-8,-8,"Missing","Missing","Missing",-8,-8,-6,-8,1.5,6,2,8.5,0.0871,0.398,4,3.5,1,1,2,5,0.2839,-8,-8,-8,-8,-8,-8
"4180",1,-8,"Yes","Missing","Yes",-9,0,-6,0,3,8,1,11,-0.0377,-8,5,3,2,3,2,8,-0.8179,0,-8,5,-8,2,-8
"4181",1,-8,"Yes","Missing","Yes",0,0,-9,-7,1,3,1,1.5,-0.8338,-8,1,0.5,1,1.5,2,6,-0.3071,1,-8,4,-8,2,-8
"4182",0,-8,"No","Missing","No",-8,-8,-7,-8,1.5,5,1,6,-0.9559,-0.2054,3,2,1.5,1.5,2,8,0.5156,0,-8,14,-8,2,-8
"4183",-8,-8,"Missing","Missing","Missing",0,0,-6,0,2.5,6,2,6,0.1421,0.4611,3,3,2.5,2.5,1,5,-0.144,-8,-8,-8,-8,-8,-8
"4184",1,0,"Yes","No","Yes",-8,-8,-6,-8,2,4,1,2,0.1679,-8,1,1,1.5,2.5,2,8,-0.1774,1,0,3,4,1,2
"4185",0,-8,"No","Missing","No",-7,-7,-7,-9,1,5,1,4,-1.8451,-1.2847,2,1.5,1,1.5,1,5,-0.8391,1,-8,20,-8,1,-8
"4186",0,0,"No","No","No",-7,-7,-6,0,1,6,1,6.5,-1.6985,-0.3771,4,2,1.5,0.5,2,5,-1.7315,0,0,10,17,2,1
"4187",1,0,"Yes","No","Yes",0,0,0,0,2.5,12,2,8.5,0.9186,0.899,4,4,3,2,2,5,-0.3554,0,0,9,2,2,2
"4188",0,1,"Yes","Yes","No",-8,-8,0,-8,0.5,4,1,1,-0.5278,-8,0.5,0.5,0.5,0.5,1,5,-1.7157,1,1,7,5,2,1
"4189",0,1,"Yes","Yes","No",-7,-7,-6,-7,1.5,8,2,11,-2.2535,0.2478,5,4,1,2,2,3,-0.894,0,1,1,3,1,2
"4190",0,-8,"No","Missing","No",0,0,-8,0,1.5,6,1,6,-0.2214,-1.1054,3,3,1.5,2,1,8,-0.4881,0,-8,1,-8,2,-8
"4191",-8,-8,"Missing","Missing","Missing",0,0,-9,-7,-8,-8,-8,-8,-8,0.6239,-8,-8,-8,-8,1,-9,-8,-8,-8,-8,-8,-8,-8
"4192",1,1,"Yes","Yes","Yes",-7,-7,0,4,3,13,2,7,1.5454,3.1348,3.5,3.5,3.5,3,2,8,1.1166,1,0,9,3,2,1
"4193",0,0,"No","No","No",-8,-8,0,-8,2.5,6,1,10,-1.19,-8,4,4,2,2.5,2,8,0.998,0,1,7,6,1,2
"4194",0,1,"Yes","Yes","No",0,0,0,4,3,6,1,5,-0.4415,0.0019,2,3,3,3,2,8,-0.1114,0,0,3,1,1,1
"4195",0,0,"No","No","No",0,0,-8,0,2.5,9,1,10,0.6089,0.7876,4,4,2,2.5,1,8,1.1166,0,0,31,26,1,2
"4196",0,0,"No","No","No",0,0,0,-7,3,11,2,8,0.5529,1.39,4,4,3,3,1,8,0.6782,1,0,5,3,2,1
"4197",0,1,"Yes","Yes","No",-7,-7,-8,-7,3.5,13,5,9,0.4893,2.5769,4,5,3.5,3.5,2,8,1.3818,0,1,10,3,2,2
"4198",0,1,"Yes","Yes","No",0,0,-9,0,3.5,13,3,10,0.5868,1.0087,4,6,3.5,4,2,2,0.1587,0,0,4,23,2,1
"4199",0,1,"Yes","Yes","No",-8,-8,-6,-8,1,5,1,1.5,-0.9136,-8,0.5,1,1,0.5,2,8,-0.6525,0,0,14,4,2,1
"4200",-8,0,"No","No","Missing",-8,-8,-7,-8,3,12,5,8,-8,1.2841,4,4,3,2.5,1,8,-8,-8,0,-8,1,-8,2
"4201",0,-8,"No","Missing","No",0,0,-8,0,1,5,1,4,-2.1211,-1.6779,1.5,2,0.5,1.5,1,4,-1.0419,0,-8,6,-8,1,-8
"4202",0,1,"Yes","Yes","No",-9,0,-7,-7,3,8,1,7,0.0361,0.8965,4,2.5,3,3,2,8,-0.5149,0,1,5,6,1,2
"4203",-8,0,"No","No","Missing",0,0,-8,0,2,8,2,11,-1.87,-1.1051,7,4,2,1.5,2,5,0.3536,-8,1,-8,3,-8,2
"4204",0,1,"Yes","Yes","No",0,0,-8,0,3,11,2,10,0.9754,-8,4,4,3,2.5,1,8,0.062,1,0,6,3,1,2
"4205",0,-8,"No","Missing","No",-8,-8,-8,-8,2,2,1,7,0.6278,-1.5392,3,4,2.5,2,1,8,-1.2098,0,-8,30,-8,1,-8
"4206",0,-8,"No","Missing","No",-8,-8,-6,-8,1,11,2,9.5,0.0982,0.5621,4.5,4,1.5,1,1,8,-0.6636,0,-8,5,-8,2,-8
"4207",0,0,"No","No","No",0,0,-8,0,3,6,1,7,1.0556,2.0036,3,3,3,3,2,8,1.4654,0,0,10,26,2,1
"4208",-8,-8,"Missing","Missing","Missing",-8,-8,-8,-8,1,5,1,7,-1.0716,0.3186,3,3,1,1.5,2,6,-0.395,-8,-8,-8,-8,-8,-8
"4209",-8,1,"Yes","Yes","Missing",0,0,-8,0,3,11,2,9,0.9146,0.1565,4,4,2.5,3.5,2,3,-0.2322,-8,0,-8,6,-8,2
"4210",0,1,"Yes","Yes","No",0,0,0,-7,2,10,1,8.5,0.6354,2.2053,5,3,2,2.5,1,8,0.4039,0,0,31,6,1,2
"4211",0,-8,"No","Missing","No",-8,-8,-6,-8,1.5,8,1,10,-0.8821,-1.3434,6,3,1.5,1.5,2,8,-0.2302,0,-8,5,-8,1,-8
"4212",0,0,"No","No","No",0,0,0,-7,1,8,1,6,-0.812,-0.1162,3.5,2.5,1,1.5,2,5,-0.6906,0,0,3,2,2,2
"4213",0,-8,"No","Missing","No",-8,-8,-6,-8,0.5,3,0,2,-1.2751,0.4867,1.5,0,1,0.25,2,5,-1.1388,0,-8,5,-8,2,-8
"4214",0,1,"Yes","Yes","No",0,4,-7,4,3,6,2,8.5,-0.1039,1.9029,4,4,3.5,2.5,2,5,-0.4341,0,0,5,3,1,2
"4215",0,-8,"No","Missing","No",0,0,-8,0,3.5,11,1,7.5,0.7137,1.8203,3,3.5,3.5,3.5,2,8,0.3355,0,-8,3,-8,2,-8
"4216",0,0,"No","No","No",-8,-8,0,-8,2,12,1,8.5,0.742,2.306,4,3.5,2,2,1,3,0.782,0,0,31,8,1,1
"4217",-8,-8,"Missing","Missing","Missing",-8,-8,-6,-8,1.5,6,1,6.5,-1.9953,-0.5318,3.5,3,1.5,1.5,1,3,0.6478,-8,-8,-8,-8,-8,-8
"4218",-8,0,"No","No","Missing",0,1,0,5,4,13,5,12.5,0.5986,-8,4,8,4,4,2,2,-0.0893,-8,0,-8,11,-8,2
"4219",1,1,"Yes","Yes","Yes",-8,-8,-7,-8,3,12,5,8,0.8644,1.1514,4,4,3,3,2,8,-0.3332,0,1,4,9,1,2
"4220",0,-8,"No","Missing","No",0,0,-8,1,3.5,12,3,12,0.6609,0.7631,3.5,6,3,3,1,8,0.3658,0,-8,4,-8,2,-8
"4221",1,0,"Yes","No","Yes",-7,-7,-7,0,3.5,11,1,9,0.7128,1.5717,5,3,3.5,3,2,8,0.8218,1,0,20,11,1,1
"4222",0,-8,"No","Missing","No",0,0,0,4,4,7,5,9,-0.5625,0.5383,3,6,4,3.5,1,5,0.3982,0,-8,13,-8,1,-8
"4223",1,-8,"Yes","Missing","Yes",-8,-8,-6,-8,1.5,11,2,7.5,-0.0934,-0.1726,4,2.5,1.5,1,2,3,-1.5119,1,-8,3,-8,2,-8
"4224",-8,0,"No","No","Missing",-8,-8,0,-8,2,6,1,4.5,-0.2278,0.7123,2.5,1.5,2.5,2,2,2,0.5498,-8,0,-8,-9,-8,2
"4225",0,-8,"No","Missing","No",0,0,-8,4,3.5,11,5,6,0.2677,1.8254,3.5,2.5,3.5,3,1,6,-0.0663,0,-8,14,-8,1,-8
"4226",1,-8,"Yes","Missing","Yes",0,0,0,-7,2.5,6,3,11,0.5253,0.4238,5,4,2.5,3,1,5,0.6126,0,-8,24,-8,1,-8
"4227",0,-8,"No","Missing","No",-8,-8,0,-8,2,11,1,7,-0.2096,-0.0805,5,2,2.5,2,1,5,-0.1379,1,-8,2,-8,1,-8
"4228",-8,0,"No","No","Missing",-7,-7,-6,-7,-8,-8,-8,-8,-0.1986,-0.2045,-8,-8,-8,-8,1,8,-1.2098,-8,1,-8,1,-8,1
"4229",1,-8,"Yes","Missing","Yes",0,0,-6,-7,-8,-8,-8,-8,-0.6286,0.2237,-8,-8,-8,-8,1,3,-0.8455,1,-8,5,-8,2,-8
"4230",-8,-8,"Missing","Missing","Missing",0,0,-6,-7,1.5,6,2,5.5,0.1483,-0.0449,2.5,3,1.5,1.5,1,8,-0.4046,-8,-8,-8,-8,-8,-8
"4231",0,0,"No","No","No",0,0,-7,-7,1.5,6,1,9,0.0527,1.0478,5,3,1.5,1,1,8,1.2548,0,0,9,26,1,1
"4232",0,0,"No","No","No",-7,-7,-7,0,2.5,8,2,8,0.113,-0.5617,4,4,2,3,2,3,-1.5209,0,0,7,4,2,2
"4233",-8,-8,"Missing","Missing","Missing",0,0,0,4,2.5,11,2,10,-0.3457,0.5548,4,5,2,3,1,2,-0.1533,-8,-8,-8,-8,-8,-8
"4234",0,0,"No","No","No",0,0,-6,0,2.5,8,1,8,-0.5343,0.658,4,3,2.5,2,1,6,-0.4438,0,0,6,18,2,2
"4235",0,1,"Yes","Yes","No",0,0,-9,0,4,12,2,10,1.9012,2.6575,5,5,4,4,1,6,1.3854,0,0,4,23,2,1
"4236",0,0,"No","No","No",-9,-9,0,-7,3.5,11,5,8,1.4128,2.2057,4,4,4,3.5,2,8,0.7604,0,1,4,5,2,2
"4237",-8,-8,"Missing","Missing","Missing",0,0,-6,-7,1,4,0,1,0.0624,-8,1,0,1.5,0.25,1,3,-1.1012,-8,-8,-8,-8,-8,-8
"4238",0,-8,"No","Missing","No",-8,-8,-6,-8,0.25,4,1,1.5,-0.2022,-0.4984,0.5,0.5,0.25,0.25,1,5,-0.7337,0,-8,13,-8,1,-8
"4239",-8,-8,"Missing","Missing","Missing",0,0,0,0,2.5,7,1,6.5,-8,0.0986,3.5,3,2,3,2,-9,-8,-8,-8,-8,-8,-8,-8
"4240",-8,-8,"Missing","Missing","Missing",-8,-8,-6,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,1,4,-8,-8,-8,-8,-8,-8,-8
"4241",0,0,"No","No","No",0,0,-7,0,2,6,2,10,-0.9169,1.027,4,4,1,2.5,1,4,-0.326,0,0,4,5,2,1
"4242",0,0,"No","No","No",0,0,0,4,3.5,11,5,9.5,-0.365,1.1924,4,5,3,3.5,2,8,0.7183,0,1,23,9,2,2
"4243",0,1,"Yes","Yes","No",0,0,-9,0,2.5,8,2,9,-0.3477,-1.1309,5,3,2.5,2.5,1,7,-0.2345,0,1,20,6,2,2
"4244",-8,-8,"Missing","Missing","Missing",0,0,-6,-7,1,8,2,10,-1.3919,-0.893,5,4,1,1,1,8,-0.5013,-8,-8,-8,-8,-8,-8
"4245",0,0,"No","No","No",-8,-8,-7,-8,1.5,6,1,8.5,-1.4497,-0.472,5.5,3,1,2.5,1,8,-0.7914,0,0,11,10,2,2
"4246",0,1,"Yes","Yes","No",-8,-8,-6,-8,0.5,2,0,2,-0.345,0.3006,2,0,0.5,-1,1,3,-0.5434,1,0,5,2,1,1
"4247",-8,-8,"Missing","Missing","Missing",0,0,-7,0,2,6,3,10,-1.9724,0.3615,4,4,1.5,2.5,2,3,-0.0651,-8,-8,-8,-8,-8,-8
"4248",-8,-8,"Missing","Missing","Missing",-8,-8,0,-8,2.5,7,1,7.5,0.0027,2.0084,4,3,2.5,2.5,1,8,1.0269,-8,-8,-8,-8,-8,-8
"4249",1,-8,"Yes","Missing","Yes",-7,-7,-6,4,2,8,3,6,-0.8034,-0.7497,3,3,2,2,2,8,0.3704,0,-8,9,-8,2,-8
"4250",-8,-8,"Missing","Missing","Missing",-8,-8,-6,-8,0.25,-9,-9,0,-2.4259,-8,0,0,0.25,0.25,1,5,-0.9542,-8,-8,-8,-8,-8,-8
"4251",0,0,"No","No","No",-8,-8,-6,-8,1.5,6,1,7,-0.6841,-1.2093,5,2,1.5,2,1,8,-0.2083,0,0,2,4,2,2
"4252",0,1,"Yes","Yes","No",-8,-8,-7,-8,2.5,4,1,2,-0.0155,-8,1,1,2.5,2,1,2,-0.4764,1,1,8,2,1,1
"4253",0,-8,"No","Missing","No",-8,-8,-6,-8,1.5,4,1,2.5,-0.2358,-8,1,1,1,1.5,2,3,0.4073,0,-8,22,-8,1,-8
"4254",0,0,"No","No","No",0,0,0,0,3.5,13,5,8,1.3805,2.5325,4,4,4,3.5,2,8,2.4901,0,0,29,23,2,2
"4255",0,-8,"No","Missing","No",-8,-8,-7,-8,2.5,7,1,7,-1.3316,0.1733,3,3,3,2,2,8,1.1172,0,-8,8,-8,2,-8
"4256",0,1,"Yes","Yes","No",-8,-8,-7,-8,3,5,1,10,-1.5203,-0.007,4,3,3.5,2,2,8,-1.5119,0,1,1,2,2,1
"4257",-8,0,"No","No","Missing",-8,-8,-6,-8,1.5,4,2,5,-1.8292,-0.8704,3,2,1.5,1.5,1,3,0.5611,-8,1,-8,4,-8,2
"4258",1,1,"Yes","Yes","Yes",-8,-8,-6,-8,-8,-8,-8,-8,-0.5275,0.4297,-8,-8,-8,-8,1,6,-0.1972,1,1,4,6,1,2
"4259",0,0,"No","No","No",0,0,0,4,2.5,11,2,7.5,-0.4404,0.3308,3,4,1.5,3.5,2,8,0.1177,0,0,28,26,2,1
"4260",-8,0,"No","No","Missing",0,0,0,0,1,6,2,5,-0.6764,0.2567,3,2,1,2,2,8,0.3183,-8,0,-8,3,-8,2
"4261",0,0,"No","No","No",4,1,0,9,-8,-8,-8,-8,-8,0.605,-8,-8,-8,-8,2,2,-8,0,0,15,15,2,1
"4262",0,0,"No","No","No",-7,-7,-6,-7,2,8,1,5,-0.3538,-8,3,2,1.5,2,2,6,-0.9409,0,0,7,10,2,2
"4263",-8,-8,"Missing","Missing","Missing",0,0,0,-7,3,11,1,6,0.2851,2.1183,4,2,3.5,3,1,2,1.8783,-8,-8,-8,-8,-8,-8
"4264",-8,-8,"Missing","Missing","Missing",-7,-7,-6,-7,1,4,1,3.5,-0.7705,0.9918,1.5,1.5,1,1,1,5,-0.7332,-8,-8,-8,-8,-8,-8
"4265",1,0,"Yes","No","Yes",-8,-8,0,-8,2,9,1,7.5,-0.0228,0.5593,4,3.5,2,2,2,8,0.1436,0,1,2,1,2,1
"4266",0,0,"No","No","No",-7,-7,-6,-7,3,6,1,14,0.5658,0.0119,6,5,2.5,2.5,1,5,-1.103,0,1,9,2,2,2
"4267",0,-8,"No","Missing","No",-8,-8,-6,-8,1.5,6,1,11,-0.4206,-0.1711,6,4,1.5,1.5,2,5,-0.1686,1,-8,2,-8,2,-8
"4268",0,0,"No","No","No",0,0,0,0,3.5,11,2,8.5,0.1087,0.812,4,4,3.5,4,2,8,1.2773,0,0,2,15,2,2
"4269",0,0,"No","No","No",0,0,0,0,2.5,8,2,8.5,0.7942,1.3082,4,4,2.5,2,2,8,1.1088,0,0,29,26,2,2
"4270",0,1,"Yes","Yes","No",0,-9,-6,0,-8,-8,-8,-8,-1.6025,-0.6236,-8,-8,-8,-8,1,3,-0.1214,0,1,4,3,2,1
"4271",1,-8,"Yes","Missing","Yes",-7,-7,-7,0,3.5,11,1,7,-1.0751,-0.5442,4,3,3.5,3.5,1,5,0.386,0,-8,2,-8,2,-8
"4272",0,-8,"No","Missing","No",0,0,0,0,2.5,8,2,9,0.4942,1.7027,3,4,2,2.5,1,8,0.7533,1,-8,2,-8,2,-8
"4273",0,0,"No","No","No",-8,-8,0,-8,2,6,2,6,-0.9337,-8,3,3,1.5,2,2,8,-0.613,0,1,7,5,1,2
"4274",0,-8,"No","Missing","No",-7,-7,-6,-7,1.5,5,1,6.5,-1.9422,-1.2362,3,2,2,1,2,5,-0.9127,0,-8,3,-8,2,-8
"4275",0,-8,"No","Missing","No",0,0,0,-7,3,6,2,8,-1.1751,-0.4096,4,3,3.5,2.5,1,8,-0.6545,0,-8,23,-8,2,-8
"4276",0,-8,"No","Missing","No",-8,-8,-6,-8,2.5,8,2,9.5,0.8104,1.206,4,2.5,2.5,2.5,1,8,-0.1314,0,-8,14,-8,2,-8
"4277",-8,-8,"Missing","Missing","Missing",0,0,-7,0,3.5,11,1,6.5,-0.0904,0.7345,3.5,3,3.5,4,2,8,-0.3773,-8,-8,-8,-8,-8,-8
"4278",0,0,"No","No","No",0,0,0,-7,1.5,6,1,8,-0.1725,1.1406,5,3,1.5,1.5,1,8,0.0714,0,1,31,9,2,1
"4279",-8,-8,"Missing","Missing","Missing",0,0,-9,9,3.5,12,2,8,-8,1.979,4,4,3.5,3,1,3,-8,-8,-8,-8,-8,-8,-8
"4280",-8,0,"No","No","Missing",0,0,-7,0,3,11,2,10,-0.0966,0.5407,5,4,3,2.5,1,8,1.8404,-8,0,-8,16,-8,1
"4281",0,0,"No","No","No",-9,0,-6,-7,-8,-8,-8,-8,0.039,-8,-8,-8,-8,-8,1,8,0.44,0,0,7,11,2,2
"4282",0,0,"No","No","No",0,0,0,1,3.5,7,2,9.5,1.0111,2.0907,4.5,5,3.5,3.5,2,8,-0.3711,1,0,15,8,1,2
"4283",1,1,"Yes","Yes","Yes",0,0,0,0,2.5,12,1,8.5,0.4478,1.4412,4,4,2,2.5,1,8,-0.5628,0,1,13,6,2,2
"4284",-8,-8,"Missing","Missing","Missing",-8,-8,-6,-8,-8,-8,-8,-8,-0.2491,-8,-8,-8,-8,-8,1,8,0.1116,-8,-8,-8,-8,-8,-8
"4285",0,0,"No","No","No",-8,-8,-8,-8,1.5,6,1,8,-1.4998,-0.8194,4,4,1,1.5,1,3,-0.6665,0,0,8,14,2,2
"4286",0,-8,"No","Missing","No",-8,-8,-7,-8,3.5,10,1,8,-0.2653,-8,6,2,3.5,3,1,8,1.1367,0,-8,3,-8,1,-8
"4287",0,1,"Yes","Yes","No",-9,0,0,-7,3.5,12,3,9,1.1271,2.3197,4,4,3,3.5,2,8,0.7844,0,0,31,12,1,1
"4288",0,-8,"No","Missing","No",0,0,-6,-7,2,8,1,9,-8,0.3463,5,3,1.5,2,1,-9,-8,0,-8,6,-8,2,-8
"4289",0,-8,"No","Missing","No",0,0,-7,0,2,12,5,8,0.9199,2.2168,4,4,2,2.5,2,5,-0.3307,0,-8,16,-8,1,-8
"4290",-8,-8,"Missing","Missing","Missing",-8,-8,-6,-8,-8,-8,-8,-8,1.087,-8,-8,-8,-8,-8,1,8,1.0759,-8,-8,-8,-8,-8,-8
"4291",-8,1,"Yes","Yes","Missing",-8,-8,-7,-8,0.5,4,1,2,0.3376,0.6213,1,1,1,0.5,1,3,-0.9072,-8,1,-8,2,-8,1
"4292",1,-8,"Yes","Missing","Yes",-8,-8,-8,-8,2,8,2,12.5,-1.1888,-0.1489,4.5,6,2.5,1.5,1,3,-1.5209,0,-8,19,-8,1,-8
"4293",0,-8,"No","Missing","No",-8,-8,0,-8,3.5,13,5,8,0.8115,2.2071,3.5,3.5,3,3,1,8,-0.8278,0,-8,7,-8,2,-8
"4294",1,0,"Yes","No","Yes",-8,-8,0,-8,3,10,2,8,0.9543,1.9962,4,4,3,3.5,1,6,-0.3052,0,0,3,8,2,2
"4295",-8,-8,"Missing","Missing","Missing",0,0,-8,0,1.5,6,2,6,-8,0.279,3,3,1.5,2,1,-9,-8,-8,-8,-8,-8,-8,-8
"4296",0,0,"No","No","No",0,0,-6,-7,1.5,6,1,8,-1.6889,-0.0477,3,4,1.5,2,2,8,-0.363,0,0,6,17,2,2
"4297",0,0,"No","No","No",5,5,0,0,3.5,12,5,13,1.0277,3.3881,7,6,4,3.5,1,8,1.068,0,1,23,8,2,1
"4298",-8,-8,"Missing","Missing","Missing",-8,-8,-8,-8,2.5,11,2,11,0.0872,0.5116,4,4,2,2,1,8,0.475,-8,-8,-8,-8,-8,-8
"4299",0,0,"No","No","No",-8,-8,-7,-8,2.5,9,5,6.5,0.7022,-8,3,3.5,2.5,2.5,2,8,0.8205,0,0,17,8,1,2
"4300",0,0,"No","No","No",0,0,-6,0,2,6,1,6.5,0.431,0.4718,3.5,3,2,2,1,5,0.1969,0,0,1,5,2,1
"4301",1,0,"Yes","No","Yes",0,0,0,-7,2.5,9,5,10.5,0.3921,0.3992,4,5,2.5,3,1,8,-0.7506,1,0,2,15,2,1
"4302",-8,0,"No","No","Missing",0,1,-7,-7,4,13,5,9.5,1.5174,1.555,3,5,4,4,2,8,0.2801,-8,0,-8,19,-8,2
"4303",0,0,"No","No","No",-8,-8,0,-8,3,8,2,9,0.064,1.3041,4,4,3,3,1,8,0.7785,0,0,3,22,2,1
"4304",0,0,"No","No","No",-8,-8,0,-8,0.25,0,0,0,-1.1272,-0.5413,0,0,0.25,-1,2,3,-1.2613,0,0,13,12,2,2
